image,label
7035_0000.png,1000 290 178 229 256
6923_0000.png,925 955 290 532 1000
108_0000.png,1000 227 346 699 523
109_0000.png,1000 166 871 891 161
102_0000.png,584 874 715 6 1000
103_0000.png,1000 707 388 916 35
100_0000.png,1000 197 681 960 204
101_0000.png,1000 561 824 751 883
106_0000.png,1000 509 829 213 511
107_0000.png,180 652 899 486 1000
104_0000.png,1000 138 406 409 692
105_0000.png,1000 28 178 449 439
15797_0000.png,298 538 988 662 1000
14440_0000.png,404 862 251 166 1000
15973_0000.png,1000 380 916 247 366
14337_0000.png,760 581 815 694 1000
11739_0000.png,391 89 731 708 1000
11122_0000.png,693 718 275 15 1000
7036_0000.png,1000 699 987 393 227
2106_0000.png,1000 436 372 998 615
15138_0000.png,574 305 425 896 1000
14444_0000.png,49 698 96 135 1000
2104_0000.png,1000 706 399 186 161
4410_0000.png,405 743 782 354 1000
14333_0000.png,1000 380 296 399 161
14446_0000.png,242 261 6 589 1000
13339_0000.png,317 227 708 617 1000
14331_0000.png,315 408 275 60 1000
7037_0000.png,782 306 572 891 1000
11907_0000.png,1000 932 983 522 615
10387_0000.png,1000 891 871 166 388
10386_0000.png,1000 380 363 104 247
10385_0000.png,1000 996 971 166 714
10384_0000.png,1000 197 820 436 563
10383_0000.png,1000 251 952 570 166
10382_0000.png,1000 595 795 841 566
10381_0000.png,1000 254 256 722 375
10380_0000.png,1000 15 690 136 47
10000_0000.png,277 255 762 671 1000
16083_0000.png,378 304 671 289 1000
10389_0000.png,1000 861 854 26 850
2638_0000.png,83 714 581 394 1000
16925_0000.png,1000 481 991 742 101
16924_0000.png,1000 496 699 692 371
16927_0000.png,547 493 645 935 1000
16926_0000.png,1000 201 406 282 796
16921_0000.png,1000 426 28 681 310
7268_0000.png,856 242 255 760 1000
16923_0000.png,1000 930 26 935 683
16922_0000.png,1000 986 492 740 425
7265_0000.png,1000 707 404 718 279
7264_0000.png,1000 853 834 67 854
7267_0000.png,878 346 268 28 1000
7266_0000.png,896 652 24 916 1000
7261_0000.png,1000 799 588 870 984
7260_0000.png,1000 166 335 715 2
7263_0000.png,1000 850 891 690 250
7262_0000.png,1000 592 237 588 908
6204_0000.png,1000 701 166 797 718
6205_0000.png,607 28 682 396 1000
6206_0000.png,42 857 602 988 1000
6207_0000.png,1000 420 187 792 681
6200_0000.png,357 792 438 439 1000
6201_0000.png,1000 497 806 443 247
6202_0000.png,1000 101 588 935 400
6203_0000.png,557 73 169 908 1000
340_0000.png,1000 986 548 245 602
6208_0000.png,837 160 806 727 1000
6209_0000.png,1000 15 868 401 690
7512_0000.png,1000 300 777 155 47
14014_0000.png,735 47 282 256 1000
15869_0000.png,567 217 275 234 1000
15868_0000.png,235 701 907 923 1000
6808_0000.png,1000 28 426 176 110
15718_0000.png,1000 513 792 204 425
15865_0000.png,563 593 871 718 1000
6807_0000.png,128 73 563 319 1000
6804_0000.png,928 234 775 683 1000
15714_0000.png,366 583 161 104 1000
6802_0000.png,1000 631 379 694 960
15712_0000.png,856 304 255 971 1000
6800_0000.png,584 227 399 731 1000
6801_0000.png,1000 604 86 708 204
10563_0000.png,1000 681 609 28 803
9745_0000.png,971 672 751 716 1000
10561_0000.png,50 908 718 563 1000
9747_0000.png,743 554 742 683 1000
9740_0000.png,1000 665 541 28 406
10566_0000.png,1000 649 6 816 368
9742_0000.png,906 852 476 394 1000
10564_0000.png,1000 406 28 276 310
15793_0000.png,1000 636 327 955 282
16427_0000.png,21 742 268 988 1000
10568_0000.png,502 169 399 204 1000
9748_0000.png,1000 714 762 24 845
9749_0000.png,1000 519 24 101 192
7149_0000.png,1000 643 958 219 742
6869_0000.png,1000 968 166 6 751
17062_0000.png,1000 806 426 811 435
17060_0000.png,1000 789 219 686 105
8839_0000.png,1000 588 6 584 261
8838_0000.png,1000 589 6 399 631
15792_0000.png,150 789 558 896 1000
3013_0000.png,435 832 346 406 1000
8835_0000.png,893 758 938 811 1000
8834_0000.png,161 996 102 907 1000
8837_0000.png,216 727 959 354 1000
8836_0000.png,1000 94 718 166 952
8831_0000.png,1000 322 908 891 536
8830_0000.png,970 862 166 647 1000
8833_0000.png,1000 530 822 966 741
8832_0000.png,1000 163 996 888 716
16511_0000.png,1000 45 306 440 731
7147_0000.png,1000 70 195 268 169
16670_0000.png,1000 490 391 394 984
9227_0000.png,73 888 681 565 1000
7678_0000.png,52 346 282 572 1000
7679_0000.png,636 691 971 566 1000
7676_0000.png,1000 166 94 360 16
7677_0000.png,1000 204 991 850 841
7674_0000.png,1000 305 400 935 996
7675_0000.png,714 584 891 108 1000
7672_0000.png,1000 197 196 227 716
9597_0000.png,691 47 987 73 1000
7670_0000.png,1000 586 83 581 86
7671_0000.png,1000 158 387 746 104
16512_0000.png,525 928 394 802 1000
9224_0000.png,1000 539 426 28 394
9223_0000.png,942 28 346 406 1000
16676_0000.png,887 652 742 863 1000
9590_0000.png,946 731 389 746 1000
9221_0000.png,1000 891 690 87 400
1759_0000.png,946 237 908 870 1000
1758_0000.png,1000 884 146 789 595
1757_0000.png,533 255 161 47 1000
1756_0000.png,1000 426 179 938 282
1755_0000.png,1000 968 400 251 996
9220_0000.png,28 420 681 692 1000
1753_0000.png,916 363 715 746 1000
1752_0000.png,1000 897 158 400 718
1751_0000.png,1000 656 888 610 166
1750_0000.png,1000 356 326 547 742
13882_0000.png,1000 820 278 258 581
7176_0000.png,1000 632 452 652 20
11860_0000.png,1000 204 792 871 196
17008_0000.png,837 610 739 881 1000
12542_0000.png,101 15 706 610 1000
1285_0000.png,219 958 682 105 1000
1284_0000.png,622 952 166 47 1000
1287_0000.png,1000 435 908 960 276
1286_0000.png,765 169 925 526 1000
1281_0000.png,1000 110 907 792 701
14409_0000.png,1000 201 449 994 176
1283_0000.png,409 406 692 642 1000
1282_0000.png,1000 967 751 211 610
14404_0000.png,1000 728 877 891 400
14405_0000.png,266 894 250 683 1000
11166_0000.png,1000 630 86 877 73
11167_0000.png,409 642 435 960 1000
14400_0000.png,668 149 494 6 1000
1288_0000.png,554 101 742 824 1000
11162_0000.png,1000 70 935 268 150
14403_0000.png,978 743 851 419 1000
8765_0000.png,1000 861 647 148 742
8764_0000.png,1000 850 250 935 161
1579_0000.png,1000 708 204 315 15
1578_0000.png,1000 251 257 388 166
8761_0000.png,1000 433 400 850 268
8760_0000.png,1000 426 161 690 400
8763_0000.png,1000 530 652 32 851
8762_0000.png,657 400 718 649 1000
1573_0000.png,1000 420 692 519 161
1572_0000.png,650 394 618 265 1000
1571_0000.png,1000 844 894 105 558
1570_0000.png,468 24 583 380 1000
1577_0000.png,900 580 62 806 1000
1576_0000.png,771 742 988 492 1000
683_0000.png,1000 697 268 581 853
1574_0000.png,1000 841 204 698 400
13834_0000.png,106 56 908 522 1000
13835_0000.png,545 872 20 549 1000
13836_0000.png,1000 204 420 940 102
13837_0000.png,286 204 888 176 1000
13830_0000.png,803 850 438 86 1000
13831_0000.png,1000 722 746 751 610
13832_0000.png,4 256 758 846 1000
8052_0000.png,515 952 797 250 1000
12706_0000.png,1000 204 841 250 101
13838_0000.png,1000 976 522 853 346
12875_0000.png,578 73 306 104 1000
6158_0000.png,870 161 707 47 1000
12874_0000.png,901 229 532 73 1000
12708_0000.png,874 715 916 512 1000
8057_0000.png,736 375 266 806 1000
218_0000.png,484 442 708 642 1000
12872_0000.png,288 536 988 935 1000
12871_0000.png,1000 19 824 743 175
5629_0000.png,972 581 746 361 1000
5628_0000.png,1000 357 282 908 436
5627_0000.png,910 916 46 645 1000
5626_0000.png,536 645 465 908 1000
5625_0000.png,830 853 908 56 1000
12870_0000.png,1000 907 820 708 850
5623_0000.png,602 872 884 105 1000
5622_0000.png,1000 87 649 166 360
5621_0000.png,9 718 566 686 1000
5620_0000.png,1000 162 690 708 436
8493_0000.png,938 162 835 372 1000
8492_0000.png,237 797 402 746 1000
8491_0000.png,694 940 960 681 1000
8490_0000.png,1000 227 762 251 751
8497_0000.png,1000 240 748 446 437
8496_0000.png,1000 795 708 210 406
8495_0000.png,1000 406 453 435 642
8494_0000.png,1000 648 241 399 722
8499_0000.png,600 988 463 566 1000
8498_0000.png,1000 832 456 642 541
13872_0000.png,671 257 715 916 1000
4182_0000.png,1000 775 406 438 865
10966_0000.png,1000 665 832 908 541
13874_0000.png,781 440 850 846 1000
13875_0000.png,1000 718 647 402 816
5995_0000.png,1000 955 176 163 609
5994_0000.png,1000 561 824 492 683
5997_0000.png,1000 795 840 510 950
5996_0000.png,464 908 73 748 1000
5991_0000.png,1000 708 811 581 400
5990_0000.png,213 26 940 714 1000
5993_0000.png,1000 290 306 682 268
11578_0000.png,171 531 170 988 1000
11577_0000.png,378 671 604 730 1000
11576_0000.png,1000 253 507 82 706
11575_0000.png,212 610 806 683 1000
11574_0000.png,440 806 498 984 1000
11573_0000.png,1000 418 684 572 891
11572_0000.png,541 650 699 439 1000
11571_0000.png,140 530 988 742 1000
11570_0000.png,207 464 354 826 1000
10483_0000.png,284 683 806 353 1000
12119_0000.png,961 105 698 806 1000
10664_0000.png,1000 255 919 82 862
4678_0000.png,1000 204 789 873 958
1141_0000.png,1000 201 282 845 861
14909_0000.png,1000 731 108 846 227
14908_0000.png,1000 651 792 408 73
4677_0000.png,1000 28 773 176 608
15033_0000.png,448 651 806 512 1000
6781_0000.png,511 996 746 169 1000
6780_0000.png,1000 363 161 399 716
6783_0000.png,1000 588 468 563 73
6782_0000.png,837 160 806 119 1000
6785_0000.png,1000 46 850 16 891
6784_0000.png,687 777 683 154 1000
6787_0000.png,874 512 273 649 1000
6786_0000.png,532 389 108 4 1000
6789_0000.png,1000 10 746 86 631
6788_0000.png,1000 260 762 811 996
7889_0000.png,1000 981 687 956 435
898_0000.png,508 743 373 852 1000
10245_0000.png,672 647 971 104 1000
10666_0000.png,1000 724 448 891 536
4676_0000.png,1000 426 186 435 101
5732_0000.png,1000 196 311 853 541
14900_0000.png,1000 741 24 686 169
15030_0000.png,146 602 259 841 1000
16656_0000.png,172 988 602 498 1000
1246_0000.png,195 24 802 669 1000
17000_0000.png,1000 611 402 888 260
6355_0000.png,515 400 583 891 1000
2880_0000.png,1000 201 435 642 567
245_0000.png,181 916 356 631 1000
244_0000.png,1000 426 707 861 110
247_0000.png,978 647 104 743 1000
7499_0000.png,185 108 708 204 1000
241_0000.png,1000 891 908 797 746
240_0000.png,1000 862 404 399 563
16718_0000.png,255 715 690 257 1000
16719_0000.png,1000 563 682 593 993
16244_0000.png,1000 628 991 463 915
16717_0000.png,1000 107 536 986 751
16246_0000.png,20 245 466 602 1000
16247_0000.png,201 833 376 28 1000
249_0000.png,1000 148 346 275 861
248_0000.png,1000 372 28 820 981
16242_0000.png,1000 910 631 806 850
16711_0000.png,610 714 404 681 1000
15378_0000.png,1000 838 435 642 196
12008_0000.png,1000 73 698 841 595
12009_0000.png,533 873 699 400 1000
12006_0000.png,203 282 709 777 1000
12007_0000.png,846 683 718 132 1000
12004_0000.png,795 400 907 683 1000
12005_0000.png,1000 170 438 34 888
12002_0000.png,615 196 572 519 1000
12003_0000.png,363 399 400 517 1000
12000_0000.png,402 797 166 387 1000
12001_0000.png,1000 948 602 146 861
16248_0000.png,844 105 894 558 1000
7490_0000.png,1000 985 420 345 541
9249_0000.png,1000 880 439 201 928
9248_0000.png,1000 760 971 378 301
16753_0000.png,1000 161 166 251 589
2889_0000.png,408 275 718 841 1000
9539_0000.png,1000 379 711 46 221
9538_0000.png,1000 390 708 731 162
9241_0000.png,625 851 683 621 1000
9240_0000.png,855 777 704 435 1000
9535_0000.png,867 250 259 161 1000
9242_0000.png,1000 216 683 652 742
9533_0000.png,480 94 668 24 1000
9532_0000.png,1000 63 179 409 426
9247_0000.png,498 298 988 743 1000
9246_0000.png,1000 438 708 975 47
16249_0000.png,928 28 584 699 1000
17005_0000.png,1000 873 935 250 400
3698_0000.png,213 888 666 684 1000
3699_0000.png,292 788 926 690 1000
8603_0000.png,958 219 104 247 1000
3690_0000.png,1000 233 132 668 392
3691_0000.png,280 169 799 806 1000
3692_0000.png,889 851 947 227 1000
3693_0000.png,1000 346 196 394 311
3694_0000.png,1000 987 149 204 682
3695_0000.png,906 306 394 406 1000
3696_0000.png,611 519 101 251 1000
3697_0000.png,1000 803 420 436 681
16751_0000.png,1000 15 408 690 315
1367_0000.png,222 221 166 993 1000
4671_0000.png,262 83 101 926 1000
5739_0000.png,847 135 105 282 1000
3526_0000.png,435 420 908 888 1000
3527_0000.png,610 513 714 581 1000
3524_0000.png,1000 372 868 282 110
3525_0000.png,1000 85 530 216 175
3522_0000.png,1000 533 28 843 741
3523_0000.png,1000 201 406 346 861
3520_0000.png,20 686 245 822 1000
3521_0000.png,842 210 806 256 1000
16492_0000.png,501 512 705 718 1000
16756_0000.png,1000 35 278 15 707
3528_0000.png,1000 643 826 694 513
3529_0000.png,1000 146 259 841 602
12133_0000.png,1000 811 485 163 940
2768_0000.png,223 399 751 282 1000
8950_0000.png,646 166 718 195 1000
3594_0000.png,452 683 175 916 1000
10715_0000.png,731 89 357 136 1000
10716_0000.png,1000 73 204 26 425
10717_0000.png,1000 964 210 400 699
10710_0000.png,739 184 652 419 1000
10711_0000.png,667 484 882 163 1000
10712_0000.png,617 943 690 426 1000
10713_0000.png,705 174 723 871 1000
2697_0000.png,1000 172 988 266 103
2696_0000.png,1000 690 204 268 15
2695_0000.png,443 250 572 666 1000
2694_0000.png,1000 32 851 532 85
10718_0000.png,758 643 63 806 1000
10719_0000.png,312 698 373 548 1000
2691_0000.png,849 378 690 604 1000
2690_0000.png,686 256 103 250 1000
14651_0000.png,1000 436 617 420 282
14874_0000.png,1000 74 718 631 746
14877_0000.png,1000 45 433 306 305
14876_0000.png,341 204 73 420 1000
14871_0000.png,28 773 176 310 1000
14654_0000.png,1000 935 166 104 402
14657_0000.png,206 460 894 852 1000
14872_0000.png,582 988 306 218 1000
14659_0000.png,1000 908 148 435 26
14658_0000.png,1000 166 862 916 251
14879_0000.png,73 47 532 204 1000
14878_0000.png,530 105 227 727 1000
6008_0000.png,1000 408 792 110 820
16901_0000.png,1000 894 988 353 851
13558_0000.png,1000 176 792 28 983
16754_0000.png,1000 564 217 435 346
7881_0000.png,377 169 45 264 1000
1362_0000.png,590 136 210 433 1000
11798_0000.png,485 666 940 102 1000
13067_0000.png,1000 258 811 820 690
13066_0000.png,1000 684 394 176 880
13065_0000.png,1000 919 581 223 716
13064_0000.png,135 453 541 391 1000
13063_0000.png,771 894 988 547 1000
13062_0000.png,1000 426 282 208 792
13061_0000.png,1000 718 94 6 247
13060_0000.png,136 162 90 826 1000
13069_0000.png,645 536 169 552 1000
13068_0000.png,100 671 971 296 1000
401_0000.png,1000 175 991 941 463
1749_0000.png,261 399 253 589 1000
1224_0000.png,1000 251 257 707 87
7880_0000.png,1000 594 0 282 834
65_0000.png,867 446 981 400 1000
3450_0000.png,389 244 108 928 1000
1620_0000.png,1000 586 891 247 404
3599_0000.png,1000 166 360 593 917
4534_0000.png,1000 573 437 179 806
6656_0000.png,519 940 163 656 1000
7718_0000.png,981 867 250 334 1000
1223_0000.png,1000 878 699 394 439
10668_0000.png,1000 996 86 161 82
13728_0000.png,1000 500 400 104 28
1222_0000.png,657 853 436 690 1000
7882_0000.png,1000 426 690 162 186
1142_0000.png,622 346 952 399 1000
1143_0000.png,895 132 298 259 1000
16241_0000.png,1000 101 771 991 157
14758_0000.png,1000 138 541 453 409
1146_0000.png,387 2 94 402 1000
1147_0000.png,135 400 26 699 1000
1144_0000.png,288 536 988 935 1000
1145_0000.png,525 802 940 699 1000
1148_0000.png,1000 694 390 155 73
1149_0000.png,707 101 718 394 1000
2967_0000.png,1000 406 544 268 565
16470_0000.png,386 438 861 682 1000
1221_0000.png,1000 256 888 581 204
7885_0000.png,1000 797 400 718 186
14759_0000.png,1000 897 400 589 563
4537_0000.png,1000 388 891 161 718
2268_0000.png,1000 740 699 878 425
7199_0000.png,870 282 290 992 1000
7198_0000.png,1000 724 536 73 548
7193_0000.png,715 746 46 104 1000
7192_0000.png,1000 595 108 795 204
7191_0000.png,1000 99 614 642 834
7190_0000.png,1000 196 394 544 204
7197_0000.png,1000 820 811 425 841
7196_0000.png,622 47 425 952 1000
7195_0000.png,489 541 985 803 1000
7194_0000.png,1000 526 162 581 282
15313_0000.png,1000 135 981 256 731
2648_0000.png,453 276 409 784 1000
15312_0000.png,1000 731 907 701 250
766_0000.png,1000 654 175 672 73
15374_0000.png,80 166 341 853 1000
10422_0000.png,670 46 269 746 1000
15311_0000.png,1000 292 681 795 788
767_0000.png,571 671 304 86 1000
8538_0000.png,253 261 435 379 1000
8539_0000.png,666 400 861 166 1000
14408_0000.png,705 400 255 26 1000
8029_0000.png,1000 376 217 908 250
12828_0000.png,332 161 588 718 1000
12829_0000.png,856 672 495 604 1000
15298_0000.png,1000 789 96 414 735
15299_0000.png,1000 806 306 975 908
8530_0000.png,21 474 268 247 1000
8531_0000.png,394 908 400 468 1000
8020_0000.png,1000 388 368 366 797
8021_0000.png,1000 460 683 851 916
8026_0000.png,571 671 672 971 1000
15293_0000.png,1000 179 573 426 806
8024_0000.png,1000 247 588 718 563
8537_0000.png,341 426 969 227 1000
7441_0000.png,1000 792 176 426 681
7440_0000.png,972 136 797 83 1000
7443_0000.png,886 765 695 391 1000
7442_0000.png,1000 431 908 196 696
7445_0000.png,1000 739 652 742 834
7444_0000.png,1000 420 275 282 907
7447_0000.png,1000 88 259 881 851
7446_0000.png,1000 347 405 742 683
7449_0000.png,1000 708 631 792 811
7448_0000.png,1000 891 746 888 907
10423_0000.png,557 282 870 983 1000
6405_0000.png,1000 699 420 204 400
14465_0000.png,261 746 722 399 1000
8185_0000.png,1000 656 519 888 163
18_0000.png,1000 187 133 191 311
8187_0000.png,1000 776 824 530 73
15318_0000.png,1000 400 874 2 265
6879_0000.png,1000 698 101 852 565
2443_0000.png,1000 723 101 715 588
1507_0000.png,387 402 952 158 1000
6878_0000.png,939 822 73 632 1000
15766_0000.png,1000 642 617 449 938
15239_0000.png,28 29 665 773 1000
16895_0000.png,1000 726 327 654 299
8183_0000.png,78 47 384 582 1000
15767_0000.png,1000 77 716 797 647
15764_0000.png,971 83 73 604 1000
4282_0000.png,661 862 718 104 1000
4283_0000.png,1000 829 160 683 621
13991_0000.png,1000 360 104 237 593
4281_0000.png,1000 765 179 426 292
13997_0000.png,379 366 247 563 1000
13996_0000.png,1000 282 908 526 609
4284_0000.png,442 484 162 642 1000
4285_0000.png,908 275 975 435 1000
15762_0000.png,1000 850 792 690 877
4288_0000.png,1000 756 683 353 327
4289_0000.png,1000 464 672 548 683
15763_0000.png,1000 297 94 718 104
5190_0000.png,464 826 73 168 1000
16894_0000.png,1000 843 533 456 282
6871_0000.png,159 881 988 536 1000
6870_0000.png,1000 256 716 166 526
7593_0000.png,621 620 175 632 1000
14413_0000.png,517 166 363 952 1000
380_0000.png,63 642 453 940 1000
381_0000.png,764 904 487 169 1000
382_0000.png,1000 234 642 394 324
383_0000.png,986 771 625 531 1000
384_0000.png,897 666 468 400 1000
385_0000.png,1000 530 532 742 991
386_0000.png,56 981 73 322 1000
387_0000.png,1000 426 870 690 268
388_0000.png,1000 484 15 868 792
389_0000.png,1000 988 282 353 850
7592_0000.png,1000 66 435 26 372
4758_0000.png,953 952 453 987 1000
13668_0000.png,319 740 852 502 1000
8606_0000.png,323 778 789 683 1000
13661_0000.png,254 375 399 716 1000
4751_0000.png,209 715 718 388 1000
4752_0000.png,23 89 456 569 1000
13662_0000.png,615 522 496 608 1000
13665_0000.png,1000 256 724 408 26
13664_0000.png,893 256 758 906 1000
13667_0000.png,123 806 204 583 1000
13666_0000.png,870 992 47 161 1000
16011_0000.png,943 617 526 435 1000
16010_0000.png,1000 345 642 420 838
11298_0000.png,1000 426 513 102 468
5871_0000.png,1000 52 825 953 790
5876_0000.png,399 730 132 722 1000
16014_0000.png,1000 935 588 612 669
5874_0000.png,723 705 232 255 1000
16016_0000.png,138 777 853 908 1000
11292_0000.png,265 104 227 394 1000
11293_0000.png,1000 166 871 204 400
11290_0000.png,1000 396 282 28 357
11291_0000.png,1000 861 811 406 707
11296_0000.png,225 589 718 82 1000
1074_0000.png,577 694 672 73 1000
11294_0000.png,1000 631 388 161 393
11295_0000.png,1000 113 104 916 706
3759_0000.png,884 259 55 146 1000
3758_0000.png,282 453 716 541 1000
5376_0000.png,1000 996 251 501 891
9490_0000.png,1000 492 637 988 625
3751_0000.png,74 649 257 6 1000
3750_0000.png,740 166 563 683 1000
3753_0000.png,1000 935 436 375 861
3752_0000.png,1000 775 456 683 406
